# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_Dog_barking_fileid_1.wav, 1.503, 1.602, 3.498, 1.122, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_door_shutting_fileid_2.wav, 1.460, 1.622, 3.363, 1.141, 1.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_mouse_scroll_fileid_3.wav, 1.763, 1.955, 3.542, 1.143, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_running_water_fileid_4.wav, 1.423, 1.646, 2.847, 1.144, 1.127
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_CarRunning_fileid_1.wav, 1.380, 1.542, 3.314, 1.141, 1.054
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_Doorshutting_fileid_2.wav, 1.516, 1.628, 3.510, 1.131, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_OpeningChipsPacket_fileid_3.wav, 1.406, 1.563, 3.405, 1.126, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_munching_fileid_6.wav, 1.368, 1.573, 3.037, 1.123, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_traffic_noise_fileid_7.wav, 1.419, 1.547, 3.280, 1.140, 1.105
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_typing_fileid2m_8.wav, 1.605, 1.792, 3.452, 1.150, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_kitchen_noise_fileid_9.wav, 1.370, 1.564, 3.258, 1.127, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_mouse_click_fileid_10.wav, 1.529, 1.650, 3.627, 1.174, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_running_water_fileid_11.wav, 1.498, 1.661, 3.330, 1.142, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_typing_fileid_12.wav, 1.539, 1.703, 3.488, 1.126, 1.072
