# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_Dog_barking_fileid_1.wav, 2.290, 2.490, 3.859, 1.480, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_door_shutting_fileid_2.wav, 2.193, 2.381, 3.822, 1.561, 1.393
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_mouse_scroll_fileid_3.wav, 2.413, 2.655, 3.804, 1.821, 1.262
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Anger_pns_Lenevo_Laptop_A8B4AE3QMECV_running_water_fileid_4.wav, 2.610, 2.884, 3.941, 1.918, 1.347
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_CarRunning_fileid_1.wav, 1.807, 1.912, 3.921, 1.945, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_Doorshutting_fileid_2.wav, 2.444, 2.693, 3.863, 3.341, 2.406
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_OpeningChipsPacket_fileid_3.wav, 1.970, 2.190, 3.711, 1.693, 1.473
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_munching_fileid_6.wav, 2.078, 2.259, 3.858, 1.993, 1.452
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_traffic_noise_fileid_7.wav, 2.045, 2.243, 3.732, 1.841, 1.350
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_typing_fileid2m_8.wav, 2.347, 2.586, 3.822, 2.488, 1.741
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_kitchen_noise_fileid_9.wav, 1.727, 1.857, 3.813, 1.726, 1.059
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_mouse_click_fileid_10.wav, 2.515, 2.838, 3.769, 2.497, 1.757
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_running_water_fileid_11.wav, 2.253, 2.519, 3.711, 1.854, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughing_pns_Lenevo_Laptop_A8B4AE3QMECV_typing_fileid_12.wav, 2.037, 2.224, 3.789, 1.802, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_DoorShutting_fileid_13.wav, 2.476, 2.822, 3.637, 3.620, 2.452
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_Creakingchair_fileid_5.wav, 1.660, 1.892, 3.383, 2.002, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_6.wav, 1.739, 1.966, 3.562, 2.808, 1.575
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_HeavyBreathing_fileid_7.wav, 2.146, 2.376, 3.819, 2.599, 1.213
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_OpeningChipsPacket_fileid_8.wav, 1.509, 1.636, 3.797, 1.863, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_clatter_noise_fileid_13.wav, 2.467, 2.773, 3.789, 2.320, 1.238
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_fan_noise_fileid_16.wav, 2.152, 2.448, 3.695, 2.094, 1.168
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_kitchen_noise_fileid_14.wav, 1.720, 1.933, 3.485, 1.510, 1.200
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_opening_chips_packet_fileid_15.wav, 2.228, 2.468, 3.738, 1.948, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_DogBarking_fileid_9.wav, 2.795, 3.149, 3.849, 3.666, 3.688
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_eating_fileid_10.wav, 2.266, 2.486, 3.889, 1.998, 1.413
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_MouseClicks_fileid_11.wav, 2.970, 3.308, 3.913, 3.925, 3.479
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_Typing_fileid_12.wav, 3.076, 3.384, 4.005, 3.437, 3.308
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_RunningWater_fileid_4.wav, 2.471, 2.760, 3.828, 2.914, 2.868
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_clattering_fileid_5.wav, 2.084, 2.305, 3.697, 2.152, 1.408
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_14.wav, 1.795, 2.029, 3.481, 2.364, 1.930
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dog_barking_fileid_14.wav, 1.841, 2.095, 3.732, 1.656, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Opening_chips_packet_fileid_13.wav, 1.651, 1.825, 3.821, 1.629, 1.188
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Clatter_noise_15.wav, 3.071, 3.321, 4.108, 3.219, 3.765
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_3.wav, 2.133, 2.387, 3.752, 2.217, 1.185
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_6.wav, 1.784, 1.990, 3.741, 1.612, 1.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_KitchenNoise_fileid_15.wav, 2.385, 2.648, 3.851, 2.701, 1.901
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_RunningWater_fileid_16.wav, 1.749, 1.991, 3.611, 1.969, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Baby_crying_fileid_13.wav, 1.889, 2.144, 3.639, 2.043, 1.486
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Baby_crying_fileid_17.wav, 2.126, 2.438, 3.656, 1.585, 1.091
