# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
0, 1.204, 2.706, 1.598, 1.744, 3.539, 1.758, 1.247
1, 2.029, 11.534, 2.883, 3.172, 4.009, 2.792, 3.508
2, 2.839, 20.162, 3.348, 3.565, 4.179, 3.783, 4.000
3, 1.480, 7.758, 1.756, 1.952, 3.657, 1.911, 1.302
4, 2.455, 16.623, 2.930, 3.211, 3.957, 3.580, 3.677
5, 2.112, 17.422, 3.052, 3.294, 4.072, 3.709, 3.589
6, 1.372, 2.053, 1.749, 1.973, 3.532, 1.541, 1.289
7, 1.619, 2.913, 2.395, 2.718, 3.615, 2.957, 2.767
8, 1.259, 3.910, 2.346, 2.529, 3.981, 1.619, 1.379
9, 1.139, -2.764, 1.626, 1.840, 3.234, 1.491, 1.302
10, 1.102, -0.859, 1.879, 2.081, 3.623, 1.745, 1.325
11, 3.991, 24.829, 3.550, 3.736, 4.227, 4.570, 4.121
12, 1.929, 11.367, 2.787, 3.023, 4.049, 2.917, 3.616
13, 2.056, 13.638, 2.684, 3.001, 3.777, 3.348, 3.246
14, 1.501, 10.699, 2.980, 3.309, 3.905, 3.342, 3.269
15, 1.177, 1.125, 1.573, 1.736, 3.524, 1.656, 1.191
16, 1.532, 7.013, 2.123, 2.400, 3.666, 1.948, 2.432
17, 1.953, 8.362, 2.382, 2.649, 3.866, 2.208, 2.568
18, 1.392, -2.395, 2.116, 2.359, 3.696, 2.225, 1.429
19, 1.447, 1.211, 1.499, 1.682, 3.415, 1.333, 1.123
20, 1.552, 6.966, 2.839, 3.100, 4.035, 2.629, 2.731
21, 1.724, 2.293, 2.633, 2.971, 3.744, 2.976, 2.369
22, 1.656, 10.074, 2.404, 2.609, 3.962, 2.809, 3.272
23, 1.537, 4.855, 2.087, 2.264, 3.975, 1.765, 1.190
24, 1.231, 4.471, 2.010, 2.169, 3.838, 1.985, 1.585
25, 3.004, 11.497, 3.353, 3.656, 4.027, 3.954, 4.140
26, 1.204, 6.205, 1.891, 2.063, 3.752, 1.752, 1.455
27, 1.724, 13.425, 2.671, 3.013, 3.718, 3.564, 3.292
28, 1.702, 8.747, 2.769, 3.062, 3.842, 3.655, 2.427
29, 2.862, 19.379, 3.317, 3.537, 4.143, 4.395, 3.899
30, 2.503, 11.754, 3.189, 3.504, 3.971, 3.705, 3.771
31, 1.974, 6.997, 2.964, 3.246, 3.956, 3.943, 3.700
32, 1.354, 7.465, 2.491, 2.772, 3.854, 2.751, 2.196
33, 3.454, 23.840, 3.464, 3.705, 4.163, 3.972, 4.042
34, 1.507, 5.617, 2.362, 2.614, 3.816, 2.753, 2.615
35, 1.124, -0.477, 1.695, 1.814, 3.642, 1.680, 1.297
36, 2.458, 8.712, 3.046, 3.343, 4.004, 3.765, 3.633
37, 1.171, 6.594, 1.441, 1.546, 3.506, 1.973, 1.395
38, 2.026, 11.644, 2.495, 2.681, 4.069, 2.108, 2.014
39, 1.128, 0.395, 1.650, 2.016, 3.150, 1.286, 1.145
40, 1.620, 3.991, 2.867, 3.141, 3.985, 3.271, 3.192
41, 1.153, -11.951, 1.225, 1.673, 2.129, 1.120, 1.047
42, 1.563, 11.292, 2.578, 2.846, 3.870, 2.270, 2.117
43, 1.429, 7.376, 2.822, 3.128, 3.862, 2.575, 2.235
44, 1.575, 12.010, 2.913, 3.178, 4.021, 3.291, 2.658
45, 1.088, -3.864, 1.414, 1.552, 3.677, 1.121, 1.059
46, 3.287, 17.782, 3.212, 3.534, 4.001, 4.426, 4.210
47, 3.097, 20.319, 3.027, 3.289, 4.049, 4.004, 3.458
48, 1.536, 7.116, 2.895, 3.142, 4.041, 2.622, 2.525
49, 1.634, 4.522, 2.626, 2.948, 3.823, 2.523, 3.118
50, 2.144, 6.743, 2.173, 2.428, 3.776, 2.689, 3.146
51, 1.696, 4.475, 2.563, 2.840, 3.860, 2.312, 2.077
52, 1.113, -2.340, 1.147, 1.397, 1.421, 2.016, 1.578
53, 2.143, 19.550, 2.908, 3.144, 4.075, 2.746, 3.193
54, 1.593, 13.186, 3.365, 3.591, 4.162, 3.297, 3.122
55, 1.373, 5.826, 2.287, 2.486, 3.933, 2.188, 1.994
56, 2.216, 10.854, 2.796, 3.044, 4.061, 2.296, 2.549
57, 1.644, 5.874, 2.246, 2.460, 3.884, 2.179, 1.550
58, 1.317, 5.270, 1.804, 2.012, 3.526, 2.403, 1.590
59, 1.618, 10.915, 2.118, 2.276, 3.730, 2.813, 3.049
60, 2.225, 14.147, 3.068, 3.336, 4.016, 3.397, 3.491
61, 1.308, 0.444, 1.708, 1.830, 3.665, 1.836, 1.647
62, 1.592, 17.087, 2.706, 2.994, 3.881, 2.996, 3.619
63, 1.996, 3.889, 2.417, 2.606, 3.980, 2.716, 3.386
64, 1.214, 0.054, 1.426, 1.627, 3.398, 1.284, 1.083
65, 1.535, 5.679, 1.627, 1.790, 3.659, 2.370, 1.845
66, 1.220, 8.614, 1.962, 2.190, 3.741, 2.350, 2.072
67, 3.194, 22.073, 3.277, 3.550, 4.064, 4.060, 4.089
68, 1.292, 3.431, 2.256, 2.458, 3.874, 2.643, 1.801
69, 2.402, 21.343, 3.425, 3.623, 4.192, 3.081, 3.760
70, 1.610, 8.361, 1.802, 1.920, 3.737, 2.648, 2.265
71, 2.274, 14.774, 3.094, 3.406, 3.976, 2.798, 3.304
72, 1.528, 9.980, 3.116, 3.347, 4.097, 3.700, 2.644
73, 2.394, 7.457, 2.628, 2.912, 3.854, 2.958, 3.062
74, 1.321, 9.346, 2.332, 2.677, 3.464, 2.858, 2.561
75, 3.288, 23.455, 3.246, 3.497, 4.090, 3.752, 3.806
76, 1.427, 8.082, 2.614, 2.925, 3.831, 2.448, 2.004
77, 1.999, 11.051, 2.643, 2.885, 3.961, 2.662, 2.171
78, 2.565, 21.773, 3.283, 3.562, 4.049, 3.516, 3.953
79, 1.104, 1.279, 1.872, 1.982, 3.822, 1.674, 1.366
